süden,norden
unterseite,oberseite
film,streifen
gegend,region
marine,armee
winter,sommer
krankheit,infektion
fluss,strom
sekunde,minute
flur,gang
weise,art
musik,melodie
sturm,orkan
sieg,triumph
nagel,daumen
hut,mantel
abwesenheit,anwesenheit
ball,korb
kleidung,schublade
schule,note
meter,zentimeter
linse,kamera
motor,antrieb
wirklichkeit,fantasie
fähigkeit,kompetenz
überschwang,überfluss
kraft,macht
apfel,saft
intelligenz,logik
verständigung,sprache
stab,käfig
arm,körper
fuß,kopf
alkohol,whiskey
mund,zahn
decke,kathedrale
oberseite,seite
schmerz,schaden
wirklichkeit,illusion
unfall,notfall
schlacht,eroberung
august,monat
armee,truppe
schokolade,torte
meinung,wahl
spaß,fußball
kraft,fähigkeit
samen,senf
gitarre,trommel
meinung,idee
norden,westen
wissenschaft,psychologie
abbau,aufbau
feier,zeremonie
speisekarte,bestellung
gefahr,bedrohung
körper,bauch
zunge,kehle
reise,eroberung
tag,morgen
strahl,sonnenschein
kasten,aufzug
butter,kartoffel
zucker,honig
mond,planet
unterseite,seite
intelligenz,einsicht
haltung,selbstsicherheit
gebühr,bezahlung
bibel,hymne
ausgang,eingang
gang,halle
reichtum,ruhm
sorge,scham
verwaltung,geschäftsführung
verständigung,unterhaltung
verschmutzung,atmosphäre
anatomie,biologie
formel,gleichung
hochschule,klasse
meter,inch
sonnenuntergang,abend
kopf,nagel
körper,nerv
frust,zorn
club,verein
anstrengung,schwierigkeit
tatsache,einsicht
türe,küche
wert,glaube
weisheit,intelligenz
hysterie,verwirrung
chemie,theorie
bequemlichkeit,sicherheit
sicht,wahrnehmung
biographie,fiktion
gefahr,krankheit
reise,ausflug
tätigkeit,bewegung
zeitung,information
menge,parade
gang,flur
pfeife,zigarre
schachtel,zigarre
kehle,nase
knochen,zähne
knochen,ellenbogen
brief,absatz
bauch,unterleib
kleidung,jacke
arm,knochen
nacht,dämmerung
schnee,sturm
ball,handschuh
alkohol,wein
glocke,türe
glaube,eindruck
wahl,neigung
hymne,eroberung
anwesenheit,türe
aufgabe,autobahn
insel,aufgabe
verlauf,bauch
apfel,sonnenschein
